A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = 00000000, B = 00000000, PC = 00000025, SP = 00000294
A = 00000000, B = 00000000, PC = 00000026, SP = 00000294
A = 00000001, B = 00000000, PC = 00000027, SP = 00000294
A = 00000000, B = 00000000, PC = 00000028, SP = 00000294
A = 000006ba, B = 00000000, PC = 00000029, SP = 00000294
A = fffff946, B = 00000000, PC = 0000002a, SP = 00000294
A = fffff946, B = 00000000, PC = 0000002f, SP = 00000294
A = 00000000, B = fffff946, PC = 00000030, SP = 00000294
A = 00000000, B = fffff946, PC = 00000045, SP = 00000294
A = 00000001, B = 00000000, PC = 00000046, SP = 00000294
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000294
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000297
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000297
A = 000006ba, B = 00000001, PC = 0000003b, SP = 00000297
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000297
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000297
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000297
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000297
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000294
A = 00000001, B = 00000001, PC = 00000025, SP = 00000294
A = 00000001, B = 00000001, PC = 00000026, SP = 00000294
A = 00000001, B = 00000001, PC = 00000027, SP = 00000294
A = 00000002, B = 00000001, PC = 00000028, SP = 00000294
A = 000006ba, B = 00000002, PC = 00000029, SP = 00000294
A = fffff948, B = 00000002, PC = 0000002a, SP = 00000294
A = fffff948, B = 00000002, PC = 0000002f, SP = 00000294
A = 00000001, B = fffff948, PC = 00000030, SP = 00000294
A = 00000001, B = fffff948, PC = 00000031, SP = 00000294
A = 000006ba, B = 00000001, PC = 00000032, SP = 00000294
A = 000006b9, B = 00000001, PC = 00000033, SP = 00000294
A = 00000001, B = 00000001, PC = 00000034, SP = 00000294
A = 00000001, B = 00000001, PC = 00000035, SP = 00000293
A = 000006b9, B = 00000001, PC = 00000036, SP = 00000293
A = 00000001, B = 00000001, PC = 00000037, SP = 00000293
A = 00000001, B = 00000001, PC = 00000038, SP = 00000293
A = 00000000, B = 00000001, PC = 00000039, SP = 00000293
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000293
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000290
A = 00000000, B = 00000000, PC = 00000025, SP = 00000290
A = 00000000, B = 00000000, PC = 00000026, SP = 00000290
A = 00000001, B = 00000000, PC = 00000027, SP = 00000290
A = 00000000, B = 00000000, PC = 00000028, SP = 00000290
A = 000006b9, B = 00000000, PC = 00000029, SP = 00000290
A = fffff947, B = 00000000, PC = 0000002a, SP = 00000290
A = fffff947, B = 00000000, PC = 0000002f, SP = 00000290
A = 00000000, B = fffff947, PC = 00000030, SP = 00000290
A = 00000000, B = fffff947, PC = 00000045, SP = 00000290
A = 00000001, B = 00000000, PC = 00000046, SP = 00000290
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000290
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000293
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000293
A = 000006b9, B = 00000001, PC = 0000003b, SP = 00000293
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000293
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000293
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000293
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000293
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000290
A = 00000001, B = 00000001, PC = 00000025, SP = 00000290
A = 00000001, B = 00000001, PC = 00000026, SP = 00000290
A = 00000001, B = 00000001, PC = 00000027, SP = 00000290
A = 00000002, B = 00000001, PC = 00000028, SP = 00000290
A = 000006b9, B = 00000002, PC = 00000029, SP = 00000290
A = fffff949, B = 00000002, PC = 0000002a, SP = 00000290
A = fffff949, B = 00000002, PC = 0000002f, SP = 00000290
A = 00000001, B = fffff949, PC = 00000030, SP = 00000290
A = 00000001, B = fffff949, PC = 00000031, SP = 00000290
A = 000006b9, B = 00000001, PC = 00000032, SP = 00000290
A = 000006b8, B = 00000001, PC = 00000033, SP = 00000290
A = 00000001, B = 00000001, PC = 00000034, SP = 00000290
A = 00000001, B = 00000001, PC = 00000035, SP = 0000028f
A = 000006b8, B = 00000001, PC = 00000036, SP = 0000028f
A = 00000001, B = 00000001, PC = 00000037, SP = 0000028f
A = 00000001, B = 00000001, PC = 00000038, SP = 0000028f
A = 00000000, B = 00000001, PC = 00000039, SP = 0000028f
A = 0000003a, B = 00000000, PC = 00000023, SP = 0000028f
A = 0000003a, B = 00000000, PC = 00000024, SP = 0000028c
A = 00000000, B = 00000000, PC = 00000025, SP = 0000028c
A = 00000000, B = 00000000, PC = 00000026, SP = 0000028c
A = 00000001, B = 00000000, PC = 00000027, SP = 0000028c
A = 00000000, B = 00000000, PC = 00000028, SP = 0000028c
A = 000006b8, B = 00000000, PC = 00000029, SP = 0000028c
A = fffff948, B = 00000000, PC = 0000002a, SP = 0000028c
A = fffff948, B = 00000000, PC = 0000002f, SP = 0000028c
A = 00000000, B = fffff948, PC = 00000030, SP = 0000028c
A = 00000000, B = fffff948, PC = 00000045, SP = 0000028c
A = 00000001, B = 00000000, PC = 00000046, SP = 0000028c
A = 0000003a, B = 00000001, PC = 00000047, SP = 0000028c
A = 0000003a, B = 00000001, PC = 00000048, SP = 0000028f
A = 00000001, B = 00000001, PC = 0000003a, SP = 0000028f
A = 000006b8, B = 00000001, PC = 0000003b, SP = 0000028f
A = 00000001, B = 00000001, PC = 0000003c, SP = 0000028f
A = 00000001, B = 00000001, PC = 0000003d, SP = 0000028f
A = 00000001, B = 00000001, PC = 0000003e, SP = 0000028f
A = 0000003f, B = 00000001, PC = 00000023, SP = 0000028f
A = 0000003f, B = 00000001, PC = 00000024, SP = 0000028c
A = 00000001, B = 00000001, PC = 00000025, SP = 0000028c
A = 00000001, B = 00000001, PC = 00000026, SP = 0000028c
A = 00000001, B = 00000001, PC = 00000027, SP = 0000028c
A = 00000002, B = 00000001, PC = 00000028, SP = 0000028c
A = 000006b8, B = 00000002, PC = 00000029, SP = 0000028c
A = fffff94a, B = 00000002, PC = 0000002a, SP = 0000028c
A = fffff94a, B = 00000002, PC = 0000002f, SP = 0000028c
A = 00000001, B = fffff94a, PC = 00000030, SP = 0000028c
A = 00000001, B = fffff94a, PC = 00000031, SP = 0000028c
A = 000006b8, B = 00000001, PC = 00000032, SP = 0000028c
A = 000006b7, B = 00000001, PC = 00000033, SP = 0000028c
A = 00000001, B = 00000001, PC = 00000034, SP = 0000028c
A = 00000001, B = 00000001, PC = 00000035, SP = 0000028b
A = 000006b7, B = 00000001, PC = 00000036, SP = 0000028b
A = 00000001, B = 00000001, PC = 00000037, SP = 0000028b
A = 00000001, B = 00000001, PC = 00000038, SP = 0000028b
A = 00000000, B = 00000001, PC = 00000039, SP = 0000028b
A = 0000003a, B = 00000000, PC = 00000023, SP = 0000028b
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000288
A = 00000000, B = 00000000, PC = 00000025, SP = 00000288
A = 00000000, B = 00000000, PC = 00000026, SP = 00000288
A = 00000001, B = 00000000, PC = 00000027, SP = 00000288
A = 00000000, B = 00000000, PC = 00000028, SP = 00000288
A = 000006b7, B = 00000000, PC = 00000029, SP = 00000288
A = fffff949, B = 00000000, PC = 0000002a, SP = 00000288
A = fffff949, B = 00000000, PC = 0000002f, SP = 00000288
A = 00000000, B = fffff949, PC = 00000030, SP = 00000288
A = 00000000, B = fffff949, PC = 00000045, SP = 00000288
A = 00000001, B = 00000000, PC = 00000046, SP = 00000288
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000288
A = 0000003a, B = 00000001, PC = 00000048, SP = 0000028b
A = 00000001, B = 00000001, PC = 0000003a, SP = 0000028b
A = 000006b7, B = 00000001, PC = 0000003b, SP = 0000028b
A = 00000001, B = 00000001, PC = 0000003c, SP = 0000028b
A = 00000001, B = 00000001, PC = 0000003d, SP = 0000028b
A = 00000001, B = 00000001, PC = 0000003e, SP = 0000028b
A = 0000003f, B = 00000001, PC = 00000023, SP = 0000028b
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000288
A = 00000001, B = 00000001, PC = 00000025, SP = 00000288
A = 00000001, B = 00000001, PC = 00000026, SP = 00000288
A = 00000001, B = 00000001, PC = 00000027, SP = 00000288
A = 00000002, B = 00000001, PC = 00000028, SP = 00000288
A = 000006b7, B = 00000002, PC = 00000029, SP = 00000288
A = fffff94b, B = 00000002, PC = 0000002a, SP = 00000288
A = fffff94b, B = 00000002, PC = 0000002f, SP = 00000288
A = 00000001, B = fffff94b, PC = 00000030, SP = 00000288
A = 00000001, B = fffff94b, PC = 00000031, SP = 00000288
A = 000006b7, B = 00000001, PC = 00000032, SP = 00000288
A = 000006b6, B = 00000001, PC = 00000033, SP = 00000288
A = 00000001, B = 00000001, PC = 00000034, SP = 00000288
A = 00000001, B = 00000001, PC = 00000035, SP = 00000287
A = 000006b6, B = 00000001, PC = 00000036, SP = 00000287
A = 00000001, B = 00000001, PC = 00000037, SP = 00000287
A = 00000001, B = 00000001, PC = 00000038, SP = 00000287
A = 00000000, B = 00000001, PC = 00000039, SP = 00000287
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000287
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000284
A = 00000000, B = 00000000, PC = 00000025, SP = 00000284
A = 00000000, B = 00000000, PC = 00000026, SP = 00000284
A = 00000001, B = 00000000, PC = 00000027, SP = 00000284
A = 00000000, B = 00000000, PC = 00000028, SP = 00000284
A = 000006b6, B = 00000000, PC = 00000029, SP = 00000284
A = fffff94a, B = 00000000, PC = 0000002a, SP = 00000284
A = fffff94a, B = 00000000, PC = 0000002f, SP = 00000284
A = 00000000, B = fffff94a, PC = 00000030, SP = 00000284
A = 00000000, B = fffff94a, PC = 00000045, SP = 00000284
A = 00000001, B = 00000000, PC = 00000046, SP = 00000284
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000284
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000287
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000287
A = 000006b6, B = 00000001, PC = 0000003b, SP = 00000287
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000287
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000287
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000287
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000287
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000284
A = 00000001, B = 00000001, PC = 00000025, SP = 00000284
A = 00000001, B = 00000001, PC = 00000026, SP = 00000284
A = 00000001, B = 00000001, PC = 00000027, SP = 00000284
A = 00000002, B = 00000001, PC = 00000028, SP = 00000284
A = 000006b6, B = 00000002, PC = 00000029, SP = 00000284
A = fffff94c, B = 00000002, PC = 0000002a, SP = 00000284
A = fffff94c, B = 00000002, PC = 0000002f, SP = 00000284
A = 00000001, B = fffff94c, PC = 00000030, SP = 00000284
A = 00000001, B = fffff94c, PC = 00000031, SP = 00000284
A = 000006b6, B = 00000001, PC = 00000032, SP = 00000284
A = 000006b5, B = 00000001, PC = 00000033, SP = 00000284
A = 00000001, B = 00000001, PC = 00000034, SP = 00000284
A = 00000001, B = 00000001, PC = 00000035, SP = 00000283
A = 000006b5, B = 00000001, PC = 00000036, SP = 00000283
A = 00000001, B = 00000001, PC = 00000037, SP = 00000283
A = 00000001, B = 00000001, PC = 00000038, SP = 00000283
A = 00000000, B = 00000001, PC = 00000039, SP = 00000283
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000283
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000280
A = 00000000, B = 00000000, PC = 00000025, SP = 00000280
A = 00000000, B = 00000000, PC = 00000026, SP = 00000280
A = 00000001, B = 00000000, PC = 00000027, SP = 00000280
A = 00000000, B = 00000000, PC = 00000028, SP = 00000280
A = 000006b5, B = 00000000, PC = 00000029, SP = 00000280
A = fffff94b, B = 00000000, PC = 0000002a, SP = 00000280
A = fffff94b, B = 00000000, PC = 0000002f, SP = 00000280
A = 00000000, B = fffff94b, PC = 00000030, SP = 00000280
A = 00000000, B = fffff94b, PC = 00000045, SP = 00000280
A = 00000001, B = 00000000, PC = 00000046, SP = 00000280
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000280
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000283
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000283
A = 000006b5, B = 00000001, PC = 0000003b, SP = 00000283
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000283
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000283
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000283
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000283
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000280
A = 00000001, B = 00000001, PC = 00000025, SP = 00000280
A = 00000001, B = 00000001, PC = 00000026, SP = 00000280
A = 00000001, B = 00000001, PC = 00000027, SP = 00000280
A = 00000002, B = 00000001, PC = 00000028, SP = 00000280
A = 000006b5, B = 00000002, PC = 00000029, SP = 00000280
A = fffff94d, B = 00000002, PC = 0000002a, SP = 00000280
A = fffff94d, B = 00000002, PC = 0000002f, SP = 00000280
A = 00000001, B = fffff94d, PC = 00000030, SP = 00000280
A = 00000001, B = fffff94d, PC = 00000031, SP = 00000280
A = 000006b5, B = 00000001, PC = 00000032, SP = 00000280
A = 000006b4, B = 00000001, PC = 00000033, SP = 00000280
A = 00000001, B = 00000001, PC = 00000034, SP = 00000280
A = 00000001, B = 00000001, PC = 00000035, SP = 0000027f
A = 000006b4, B = 00000001, PC = 00000036, SP = 0000027f
A = 00000001, B = 00000001, PC = 00000037, SP = 0000027f
A = 00000001, B = 00000001, PC = 00000038, SP = 0000027f
A = 00000000, B = 00000001, PC = 00000039, SP = 0000027f
A = 0000003a, B = 00000000, PC = 00000023, SP = 0000027f
A = 0000003a, B = 00000000, PC = 00000024, SP = 0000027c
A = 00000000, B = 00000000, PC = 00000025, SP = 0000027c
A = 00000000, B = 00000000, PC = 00000026, SP = 0000027c
A = 00000001, B = 00000000, PC = 00000027, SP = 0000027c
A = 00000000, B = 00000000, PC = 00000028, SP = 0000027c
A = 000006b4, B = 00000000, PC = 00000029, SP = 0000027c
A = fffff94c, B = 00000000, PC = 0000002a, SP = 0000027c
A = fffff94c, B = 00000000, PC = 0000002f, SP = 0000027c
A = 00000000, B = fffff94c, PC = 00000030, SP = 0000027c
A = 00000000, B = fffff94c, PC = 00000045, SP = 0000027c
A = 00000001, B = 00000000, PC = 00000046, SP = 0000027c
A = 0000003a, B = 00000001, PC = 00000047, SP = 0000027c
A = 0000003a, B = 00000001, PC = 00000048, SP = 0000027f
A = 00000001, B = 00000001, PC = 0000003a, SP = 0000027f
A = 000006b4, B = 00000001, PC = 0000003b, SP = 0000027f
A = 00000001, B = 00000001, PC = 0000003c, SP = 0000027f
A = 00000001, B = 00000001, PC = 0000003d, SP = 0000027f
A = 00000001, B = 00000001, PC = 0000003e, SP = 0000027f
A = 0000003f, B = 00000001, PC = 00000023, SP = 0000027f
A = 0000003f, B = 00000001, PC = 00000024, SP = 0000027c
A = 00000001, B = 00000001, PC = 00000025, SP = 0000027c
A = 00000001, B = 00000001, PC = 00000026, SP = 0000027c
A = 00000001, B = 00000001, PC = 00000027, SP = 0000027c
A = 00000002, B = 00000001, PC = 00000028, SP = 0000027c
A = 000006b4, B = 00000002, PC = 00000029, SP = 0000027c
A = fffff94e, B = 00000002, PC = 0000002a, SP = 0000027c
A = fffff94e, B = 00000002, PC = 0000002f, SP = 0000027c
A = 00000001, B = fffff94e, PC = 00000030, SP = 0000027c
A = 00000001, B = fffff94e, PC = 00000031, SP = 0000027c
A = 000006b4, B = 00000001, PC = 00000032, SP = 0000027c
A = 000006b3, B = 00000001, PC = 00000033, SP = 0000027c
A = 00000001, B = 00000001, PC = 00000034, SP = 0000027c
A = 00000001, B = 00000001, PC = 00000035, SP = 0000027b
A = 000006b3, B = 00000001, PC = 00000036, SP = 0000027b
A = 00000001, B = 00000001, PC = 00000037, SP = 0000027b
A = 00000001, B = 00000001, PC = 00000038, SP = 0000027b
A = 00000000, B = 00000001, PC = 00000039, SP = 0000027b
A = 0000003a, B = 00000000, PC = 00000023, SP = 0000027b
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000278
A = 00000000, B = 00000000, PC = 00000025, SP = 00000278
A = 00000000, B = 00000000, PC = 00000026, SP = 00000278
A = 00000001, B = 00000000, PC = 00000027, SP = 00000278
A = 00000000, B = 00000000, PC = 00000028, SP = 00000278
A = 000006b3, B = 00000000, PC = 00000029, SP = 00000278
A = fffff94d, B = 00000000, PC = 0000002a, SP = 00000278
A = fffff94d, B = 00000000, PC = 0000002f, SP = 00000278
A = 00000000, B = fffff94d, PC = 00000030, SP = 00000278
A = 00000000, B = fffff94d, PC = 00000045, SP = 00000278
A = 00000001, B = 00000000, PC = 00000046, SP = 00000278
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000278
A = 0000003a, B = 00000001, PC = 00000048, SP = 0000027b
A = 00000001, B = 00000001, PC = 0000003a, SP = 0000027b
A = 000006b3, B = 00000001, PC = 0000003b, SP = 0000027b
A = 00000001, B = 00000001, PC = 0000003c, SP = 0000027b
A = 00000001, B = 00000001, PC = 0000003d, SP = 0000027b
A = 00000001, B = 00000001, PC = 0000003e, SP = 0000027b
A = 0000003f, B = 00000001, PC = 00000023, SP = 0000027b
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000278
A = 00000001, B = 00000001, PC = 00000025, SP = 00000278
A = 00000001, B = 00000001, PC = 00000026, SP = 00000278
A = 00000001, B = 00000001, PC = 00000027, SP = 00000278
A = 00000002, B = 00000001, PC = 00000028, SP = 00000278
A = 000006b3, B = 00000002, PC = 00000029, SP = 00000278
A = fffff94f, B = 00000002, PC = 0000002a, SP = 00000278
A = fffff94f, B = 00000002, PC = 0000002f, SP = 00000278
A = 00000001, B = fffff94f, PC = 00000030, SP = 00000278
A = 00000001, B = fffff94f, PC = 00000031, SP = 00000278
A = 000006b3, B = 00000001, PC = 00000032, SP = 00000278
A = 000006b2, B = 00000001, PC = 00000033, SP = 00000278
A = 00000001, B = 00000001, PC = 00000034, SP = 00000278
A = 00000001, B = 00000001, PC = 00000035, SP = 00000277
A = 000006b2, B = 00000001, PC = 00000036, SP = 00000277
A = 00000001, B = 00000001, PC = 00000037, SP = 00000277
A = 00000001, B = 00000001, PC = 00000038, SP = 00000277
A = 00000000, B = 00000001, PC = 00000039, SP = 00000277
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000277
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000274
A = 00000000, B = 00000000, PC = 00000025, SP = 00000274
A = 00000000, B = 00000000, PC = 00000026, SP = 00000274
A = 00000001, B = 00000000, PC = 00000027, SP = 00000274
A = 00000000, B = 00000000, PC = 00000028, SP = 00000274
A = 000006b2, B = 00000000, PC = 00000029, SP = 00000274
A = fffff94e, B = 00000000, PC = 0000002a, SP = 00000274
A = fffff94e, B = 00000000, PC = 0000002f, SP = 00000274
A = 00000000, B = fffff94e, PC = 00000030, SP = 00000274
A = 00000000, B = fffff94e, PC = 00000045, SP = 00000274
A = 00000001, B = 00000000, PC = 00000046, SP = 00000274
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000274
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000277
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000277
A = 000006b2, B = 00000001, PC = 0000003b, SP = 00000277
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000277
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000277
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000277
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000277
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000274
A = 00000001, B = 00000001, PC = 00000025, SP = 00000274
A = 00000001, B = 00000001, PC = 00000026, SP = 00000274
A = 00000001, B = 00000001, PC = 00000027, SP = 00000274
A = 00000002, B = 00000001, PC = 00000028, SP = 00000274
A = 000006b2, B = 00000002, PC = 00000029, SP = 00000274
A = fffff950, B = 00000002, PC = 0000002a, SP = 00000274
A = fffff950, B = 00000002, PC = 0000002f, SP = 00000274
A = 00000001, B = fffff950, PC = 00000030, SP = 00000274
A = 00000001, B = fffff950, PC = 00000031, SP = 00000274
A = 000006b2, B = 00000001, PC = 00000032, SP = 00000274
